,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
27585,10913.0,SCHEDULE,W_Nabellen offertes,2011-12-28 19:08:01.629000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27586,10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 19:08:02.681000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27587,11203.0,START,W_Nabellen offertes,2012-01-05 17:16:05.957000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27588,11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 17:18:28.334000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27589,11181.0,START,W_Nabellen offertes,2012-01-05 20:11:14.934000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27590,11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 20:12:50.525000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27591,10912.0,START,W_Nabellen offertes,2012-01-06 18:18:04.120000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27592,10912.0,COMPLETE,W_Nabellen offertes,2012-01-06 18:18:58.442000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27593,10912.0,START,W_Nabellen offertes,2012-01-06 19:27:24.444000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27594,10912.0,COMPLETE,W_Nabellen offertes,2012-01-06 19:29:51.759000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27595,10899.0,START,W_Nabellen offertes,2012-01-09 11:26:30.908000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27596,10899.0,COMPLETE,O_SENT_BACK,2012-01-09 11:26:50.260000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27597,10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-09 11:26:50.434000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27598,10899.0,COMPLETE,W_Nabellen offertes,2012-01-09 11:26:51.875000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27599,10629.0,START,W_Valideren aanvraag,2012-01-13 08:59:01.982000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27600,10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-13 09:16:55.969000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27601,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-13 09:16:57.434000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27602,10912.0,START,W_Nabellen incomplete dossiers,2012-01-13 09:57:42.389000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27603,10912.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 10:03:18.636000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27604,10910.0,START,W_Nabellen incomplete dossiers,2012-01-13 13:50:55.579000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27605,10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 13:54:32.037000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27606,10913.0,START,W_Nabellen incomplete dossiers,2012-01-13 19:53:08.685000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27607,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 19:53:21.966000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27608,10913.0,START,W_Nabellen incomplete dossiers,2012-01-14 10:24:06.749000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27609,10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-14 10:27:39.848000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27610,10931.0,START,W_Nabellen incomplete dossiers,2012-01-14 10:36:23.445000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27611,10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-14 10:36:25.135000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27612,10931.0,START,W_Nabellen incomplete dossiers,2012-01-14 10:36:47.124000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27613,10931.0,SCHEDULE,W_Valideren aanvraag,2012-01-14 10:40:38.173000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27614,10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-14 10:40:40.278000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27615,10629.0,START,W_Valideren aanvraag,2012-01-17 09:09:28.111000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27616,10629.0,COMPLETE,A_REGISTERED,2012-01-17 09:23:10.574000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27617,10629.0,COMPLETE,O_ACCEPTED,2012-01-17 09:23:10.574000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27618,10629.0,COMPLETE,A_APPROVED,2012-01-17 09:23:10.574000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27619,10629.0,COMPLETE,A_ACTIVATED,2012-01-17 09:23:10.574000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27620,10629.0,COMPLETE,W_Valideren aanvraag,2012-01-17 09:23:17.522000+01:00,2011-12-28 14:13:10.438000+01:00,196063,25000
27621,112.0,COMPLETE,A_SUBMITTED,2011-12-28 14:19:43.256000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27622,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 14:19:43.430000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27623,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 14:19:46.945000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27624,10913.0,START,W_Afhandelen leads,2011-12-28 17:09:53.603000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27625,10913.0,COMPLETE,A_PREACCEPTED,2011-12-28 17:10:42.108000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27626,10913.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 17:10:42.146000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27627,10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 17:10:43.247000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27628,10913.0,START,W_Completeren aanvraag,2011-12-28 19:11:12.077000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27629,10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 19:18:14.987000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27630,11179.0,START,W_Completeren aanvraag,2011-12-29 11:03:35.218000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27631,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:05:47.024000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27632,11000.0,START,W_Completeren aanvraag,2011-12-29 12:36:05.021000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27633,11000.0,COMPLETE,A_ACCEPTED,2011-12-29 12:41:51.310000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27634,11000.0,COMPLETE,A_FINALIZED,2011-12-29 12:45:10.444000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27635,11000.0,COMPLETE,O_SELECTED,2011-12-29 12:45:10.444000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27636,11000.0,COMPLETE,O_CREATED,2011-12-29 12:45:12.037000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27637,11000.0,COMPLETE,O_SENT,2011-12-29 12:45:12.118000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27638,11000.0,SCHEDULE,W_Nabellen offertes,2011-12-29 12:45:12.299000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27639,11000.0,COMPLETE,W_Completeren aanvraag,2011-12-29 12:45:14.409000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27640,11000.0,START,W_Nabellen offertes,2011-12-29 12:45:33.348000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27641,11000.0,COMPLETE,W_Nabellen offertes,2011-12-29 12:46:58.401000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27642,11181.0,START,W_Nabellen offertes,2012-01-05 20:43:45.273000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27643,11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 20:48:42.104000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27644,10889.0,START,W_Nabellen offertes,2012-01-17 14:40:37.450000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27645,10889.0,COMPLETE,O_CANCELLED,2012-01-17 14:43:21.775000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27646,10889.0,COMPLETE,A_CANCELLED,2012-01-17 14:43:21.775000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27647,10889.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:43:24.753000+01:00,2011-12-28 14:19:43.256000+01:00,196069,15000
27648,112.0,COMPLETE,A_SUBMITTED,2011-12-28 15:25:25.759000+01:00,2011-12-28 15:25:25.759000+01:00,196102,6000
27649,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 15:25:25.909000+01:00,2011-12-28 15:25:25.759000+01:00,196102,6000
27650,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 15:27:09.319000+01:00,2011-12-28 15:25:25.759000+01:00,196102,6000
27651,10910.0,START,W_Afhandelen leads,2011-12-28 15:38:12.847000+01:00,2011-12-28 15:25:25.759000+01:00,196102,6000
27652,10910.0,COMPLETE,A_DECLINED,2011-12-28 15:43:33.589000+01:00,2011-12-28 15:25:25.759000+01:00,196102,6000
27653,10910.0,COMPLETE,W_Afhandelen leads,2011-12-28 15:43:37.642000+01:00,2011-12-28 15:25:25.759000+01:00,196102,6000
27654,112.0,COMPLETE,A_SUBMITTED,2011-12-28 15:27:41.613000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27655,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 15:27:41.946000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27656,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 15:29:25.103000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27657,10910.0,START,W_Afhandelen leads,2011-12-28 15:34:08.186000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27658,10910.0,COMPLETE,W_Afhandelen leads,2011-12-28 15:38:07.248000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27659,10910.0,START,W_Afhandelen leads,2011-12-28 15:43:48.876000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27660,10910.0,COMPLETE,W_Afhandelen leads,2011-12-28 15:54:07.978000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27661,10913.0,START,W_Afhandelen leads,2011-12-28 17:58:29.907000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27662,10913.0,COMPLETE,A_PREACCEPTED,2011-12-28 17:58:36.277000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27663,10913.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 17:58:36.317000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27664,10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 17:58:37.195000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27665,11189.0,START,W_Completeren aanvraag,2011-12-29 10:45:26.404000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27666,11189.0,COMPLETE,W_Completeren aanvraag,2011-12-29 10:51:04.263000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27667,11179.0,START,W_Completeren aanvraag,2011-12-29 15:27:40.614000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27668,11179.0,COMPLETE,A_CANCELLED,2011-12-29 15:30:20.452000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27669,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 15:30:21.992000+01:00,2011-12-28 15:27:41.613000+01:00,196108,6000
27670,112.0,COMPLETE,A_SUBMITTED,2011-12-28 15:28:21.632000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27671,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 15:28:21.796000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27672,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 15:30:06.453000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27673,10913.0,START,W_Afhandelen leads,2011-12-28 17:51:29.500000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27674,10913.0,COMPLETE,A_PREACCEPTED,2011-12-28 17:55:25.528000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27675,10913.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 17:55:25.570000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27676,10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 17:55:26.635000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27677,10913.0,START,W_Completeren aanvraag,2011-12-28 17:56:49.757000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27678,10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 17:58:17.659000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27679,10913.0,START,W_Completeren aanvraag,2011-12-28 17:59:31.270000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27680,10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 18:01:01.156000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27681,10909.0,START,W_Completeren aanvraag,2011-12-28 19:28:22.754000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27682,10909.0,COMPLETE,W_Completeren aanvraag,2011-12-28 19:41:32.661000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27683,11181.0,START,W_Completeren aanvraag,2011-12-28 19:41:34.819000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27684,11181.0,COMPLETE,W_Completeren aanvraag,2011-12-28 19:56:51.097000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27685,11181.0,START,W_Completeren aanvraag,2011-12-30 18:11:50.236000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27686,11181.0,COMPLETE,W_Completeren aanvraag,2011-12-30 18:14:15.894000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27687,10932.0,START,W_Completeren aanvraag,2012-01-02 13:02:39.029000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27688,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-02 13:08:32.948000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27689,11180.0,START,W_Completeren aanvraag,2012-01-02 18:00:01.894000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27690,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-02 18:01:39.813000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27691,11181.0,START,W_Completeren aanvraag,2012-01-03 16:34:31.687000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27692,11181.0,COMPLETE,A_DECLINED,2012-01-03 16:36:30.012000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27693,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 16:36:33.418000+01:00,2011-12-28 15:28:21.632000+01:00,196111,35000
27694,112.0,COMPLETE,A_SUBMITTED,2011-12-28 15:55:09.251000+01:00,2011-12-28 15:55:09.251000+01:00,196123,8000
27695,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 15:55:09.475000+01:00,2011-12-28 15:55:09.251000+01:00,196123,8000
27696,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 15:55:24.184000+01:00,2011-12-28 15:55:09.251000+01:00,196123,8000
27697,10913.0,START,W_Afhandelen leads,2011-12-28 18:02:04.678000+01:00,2011-12-28 15:55:09.251000+01:00,196123,8000
27698,10913.0,COMPLETE,A_DECLINED,2011-12-28 18:04:29.909000+01:00,2011-12-28 15:55:09.251000+01:00,196123,8000
27699,10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 18:04:34.361000+01:00,2011-12-28 15:55:09.251000+01:00,196123,8000
27700,112.0,COMPLETE,A_SUBMITTED,2011-12-28 16:37:59.879000+01:00,2011-12-28 16:37:59.879000+01:00,196141,9500
27701,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 16:38:00.089000+01:00,2011-12-28 16:37:59.879000+01:00,196141,9500
27702,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 16:38:51.047000+01:00,2011-12-28 16:37:59.879000+01:00,196141,9500
27703,10910.0,START,W_Afhandelen leads,2011-12-28 16:55:46.245000+01:00,2011-12-28 16:37:59.879000+01:00,196141,9500
27704,10910.0,COMPLETE,A_DECLINED,2011-12-28 16:56:15.414000+01:00,2011-12-28 16:37:59.879000+01:00,196141,9500
27705,10910.0,COMPLETE,W_Afhandelen leads,2011-12-28 16:56:18.579000+01:00,2011-12-28 16:37:59.879000+01:00,196141,9500
27706,112.0,COMPLETE,A_SUBMITTED,2011-12-28 16:46:41.022000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27707,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 16:46:41.204000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27708,112.0,COMPLETE,A_PREACCEPTED,2011-12-28 16:47:23.119000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27709,112.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 16:47:23.554000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27710,10913.0,START,W_Completeren aanvraag,2011-12-28 18:17:42.394000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27711,10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 18:22:59.879000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27712,11179.0,START,W_Completeren aanvraag,2011-12-29 12:07:36.597000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27713,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 12:09:41.561000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27714,11180.0,START,W_Completeren aanvraag,2011-12-29 18:49:17.002000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27715,11180.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:50:20.135000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27716,10861.0,START,W_Completeren aanvraag,2011-12-30 13:42:22.718000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27717,10861.0,COMPLETE,W_Completeren aanvraag,2011-12-30 13:48:10.403000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27718,11181.0,START,W_Completeren aanvraag,2011-12-30 20:33:46.470000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27719,11181.0,COMPLETE,W_Completeren aanvraag,2011-12-30 20:34:54.454000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27720,11121.0,START,W_Completeren aanvraag,2012-01-02 09:49:03.909000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27721,11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 10:00:35.365000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27722,11121.0,START,W_Completeren aanvraag,2012-01-02 10:00:46.841000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27723,11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 10:03:06.359000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27724,11121.0,START,W_Completeren aanvraag,2012-01-02 10:18:51.662000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27725,11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 10:19:02.056000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27726,11179.0,START,W_Completeren aanvraag,2012-01-09 09:37:58.121000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27727,11179.0,COMPLETE,W_Completeren aanvraag,2012-01-09 09:38:12.389000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27728,11179.0,START,W_Completeren aanvraag,2012-01-09 12:41:09.737000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27729,11179.0,COMPLETE,W_Completeren aanvraag,2012-01-09 12:41:17.026000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27730,11181.0,START,W_Completeren aanvraag,2012-01-09 15:36:04.848000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27731,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-09 15:36:38.196000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27732,10863.0,START,W_Completeren aanvraag,2012-01-09 20:17:22.042000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27733,10863.0,COMPLETE,W_Completeren aanvraag,2012-01-09 20:17:39.907000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27734,10932.0,START,W_Completeren aanvraag,2012-01-11 10:32:49.922000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27735,10932.0,COMPLETE,A_CANCELLED,2012-01-11 10:36:12.374000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27736,10932.0,COMPLETE,W_Completeren aanvraag,2012-01-11 10:36:14.740000+01:00,2011-12-28 16:46:41.021000+01:00,196150,26500
27737,112.0,COMPLETE,A_SUBMITTED,2011-12-28 17:15:00.499000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27738,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 17:15:00.859000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27739,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 17:15:44.405000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27740,10913.0,START,W_Afhandelen leads,2011-12-28 18:13:05.020000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27741,10913.0,COMPLETE,A_PREACCEPTED,2011-12-28 18:13:42.913000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27742,10913.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 18:13:42.950000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27743,10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 18:13:43.817000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27744,11179.0,START,W_Completeren aanvraag,2011-12-29 09:16:48.997000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27745,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 09:16:56.449000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27746,11189.0,START,W_Completeren aanvraag,2011-12-29 11:27:51.692000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27747,11189.0,COMPLETE,A_DECLINED,2011-12-29 11:36:12.120000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27748,11189.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:36:16.511000+01:00,2011-12-28 17:15:00.499000+01:00,196162,12000
27749,112.0,COMPLETE,A_SUBMITTED,2011-12-28 17:44:21.021000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27750,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 17:44:21.188000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27751,112.0,COMPLETE,A_PREACCEPTED,2011-12-28 17:45:00.818000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27752,112.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 17:45:01.232000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27753,10913.0,START,W_Completeren aanvraag,2011-12-28 20:43:48.346000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27754,10913.0,COMPLETE,A_ACCEPTED,2011-12-28 20:52:55.092000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27755,10913.0,COMPLETE,O_SELECTED,2011-12-28 20:56:04.957000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27756,10913.0,COMPLETE,A_FINALIZED,2011-12-28 20:56:04.957000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27757,10913.0,COMPLETE,O_CREATED,2011-12-28 20:56:06.072000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27758,10913.0,COMPLETE,O_SENT,2011-12-28 20:56:06.097000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27759,10913.0,SCHEDULE,W_Nabellen offertes,2011-12-28 20:56:06.177000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27760,10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 20:56:08.436000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27761,11203.0,START,W_Nabellen offertes,2012-01-05 17:11:51.783000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27762,11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 17:13:21.938000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27763,11181.0,START,W_Nabellen offertes,2012-01-05 20:09:25.742000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27764,11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 20:11:08.252000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27765,,START,W_Nabellen offertes,2012-01-14 14:39:46.458000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27766,11202.0,COMPLETE,A_CANCELLED,2012-01-14 14:41:48.665000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27767,11202.0,COMPLETE,O_CANCELLED,2012-01-14 14:41:48.665000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27768,,COMPLETE,W_Nabellen offertes,2012-01-14 14:41:53.118000+01:00,2011-12-28 17:44:21.020000+01:00,196168,21000
27769,112.0,COMPLETE,A_SUBMITTED,2011-12-28 17:56:23.334000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27770,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 17:56:23.495000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27771,112.0,COMPLETE,A_PREACCEPTED,2011-12-28 17:56:58.773000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27772,112.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 17:57:00.122000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27773,11201.0,START,W_Completeren aanvraag,2011-12-28 17:58:15.460000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27774,11201.0,COMPLETE,A_ACCEPTED,2011-12-28 18:02:20.694000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27775,11201.0,COMPLETE,O_SELECTED,2011-12-28 18:05:53.948000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27776,11201.0,COMPLETE,A_FINALIZED,2011-12-28 18:05:53.949000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27777,11201.0,COMPLETE,O_CREATED,2011-12-28 18:05:54.927000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27778,11201.0,COMPLETE,O_SENT,2011-12-28 18:05:54.967000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27779,11201.0,SCHEDULE,W_Nabellen offertes,2011-12-28 18:05:55.043000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27780,11201.0,COMPLETE,W_Completeren aanvraag,2011-12-28 18:05:56.115000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
