case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_98763482,W_Complete application,2016-11-19 11:03:22.154000+00:00,151.555,8,290.807,W_Complete application
Application_98763482,W_Complete application,2016-11-19 11:08:12.961000+00:00,290.807,9,260.313,A_Accepted
Application_98763482,A_Accepted,2016-11-19 11:12:33.274000+00:00,260.313,10,127.811,O_Create Offer
Application_98763482,O_Create Offer,2016-11-19 11:14:41.085000+00:00,127.811,11,0.528,O_Created
Application_98763482,O_Created,2016-11-19 11:14:41.613000+00:00,0.528,12,151.239,O_Create Offer
Application_98763482,O_Create Offer,2016-11-19 11:17:12.852000+00:00,151.239,13,0.75,O_Created
Application_98763482,O_Created,2016-11-19 11:17:13.602000+00:00,0.75,14,29.247000000000003,O_Sent (mail and online)
Application_98763482,O_Sent (mail and online),2016-11-19 11:17:42.849000+00:00,29.247000000000003,15,0.001,O_Sent (mail and online)
Application_98763482,O_Sent (mail and online),2016-11-19 11:17:42.850000+00:00,0.001,16,0.041,W_Complete application
Application_98763482,W_Complete application,2016-11-19 11:17:42.891000+00:00,0.041,17,0.017,W_Call after offers
Application_98763482,W_Call after offers,2016-11-19 11:17:42.908000+00:00,0.017,18,0.002,W_Call after offers
Application_98763482,W_Call after offers,2016-11-19 11:17:42.910000+00:00,0.002,19,0.003,A_Complete
Application_98763482,A_Complete,2016-11-19 11:17:42.913000+00:00,0.003,20,363.192,W_Call after offers
Application_98763482,W_Call after offers,2016-11-19 11:23:46.105000+00:00,363.192,21,331033.873,W_Call after offers
Application_98763482,W_Call after offers,2016-11-23 07:20:59.978000+00:00,331033.873,22,97.851,W_Call after offers
Application_98763482,W_Call after offers,2016-11-23 07:22:37.829000+00:00,97.851,23,2331453.069,A_Cancelled
Application_98763482,A_Cancelled,2016-12-20 07:00:10.898000+00:00,2331453.069,24,0.025,O_Cancelled
Application_98763482,O_Cancelled,2016-12-20 07:00:10.923000+00:00,0.025,25,0.007,O_Cancelled
Application_98763482,O_Cancelled,2016-12-20 07:00:10.930000+00:00,0.007,26,0.01,W_Call after offers
Application_98763482,W_Call after offers,2016-12-20 07:00:10.940000+00:00,0.01,27,0.0,Nothing
Application_988067784,A_Create Application,2016-12-10 20:41:38.775000+00:00,0.0,1,1.1260000000000001,A_Submitted
Application_988067784,A_Submitted,2016-12-10 20:41:39.901000+00:00,1.1260000000000001,2,0.28700000000000003,W_Handle leads
Application_988067784,W_Handle leads,2016-12-10 20:41:40.188000+00:00,0.28700000000000003,3,47.567,W_Handle leads
Application_988067784,W_Handle leads,2016-12-10 20:42:27.755000+00:00,47.567,4,0.006,W_Complete application
Application_988067784,W_Complete application,2016-12-10 20:42:27.761000+00:00,0.006,5,0.007,A_Concept
Application_988067784,A_Concept,2016-12-10 20:42:27.768000+00:00,0.007,6,128121.202,W_Complete application
Application_988067784,W_Complete application,2016-12-12 08:17:48.970000+00:00,128121.202,7,130.622,W_Complete application
Application_988067784,W_Complete application,2016-12-12 08:19:59.592000+00:00,130.622,8,561.455,A_Accepted
Application_988067784,A_Accepted,2016-12-12 08:29:21.047000+00:00,561.455,9,312.92900000000003,O_Create Offer
Application_988067784,O_Create Offer,2016-12-12 08:34:33.976000+00:00,312.92900000000003,10,0.7380000000000001,O_Created
Application_988067784,O_Created,2016-12-12 08:34:34.714000+00:00,0.7380000000000001,11,11.438,O_Sent (mail and online)
Application_988067784,O_Sent (mail and online),2016-12-12 08:34:46.152000+00:00,11.438,12,0.013000000000000001,W_Complete application
Application_988067784,W_Complete application,2016-12-12 08:34:46.165000+00:00,0.013000000000000001,13,0.005,W_Call after offers
Application_988067784,W_Call after offers,2016-12-12 08:34:46.170000+00:00,0.005,14,0.002,W_Call after offers
Application_988067784,W_Call after offers,2016-12-12 08:34:46.172000+00:00,0.002,15,0.002,A_Complete
Application_988067784,A_Complete,2016-12-12 08:34:46.174000+00:00,0.002,16,93.36800000000001,W_Call after offers
Application_988067784,W_Call after offers,2016-12-12 08:36:19.542000+00:00,93.36800000000001,17,338151.38300000003,W_Call after offers
Application_988067784,W_Call after offers,2016-12-16 06:32:10.925000+00:00,338151.38300000003,18,0.006,W_Call after offers
Application_988067784,W_Call after offers,2016-12-16 06:32:10.931000+00:00,0.006,19,455765.786,W_Call after offers
Application_988067784,W_Call after offers,2016-12-21 13:08:16.717000+00:00,455765.786,20,0.005,W_Validate application
Application_988067784,W_Validate application,2016-12-21 13:08:16.722000+00:00,0.005,21,0.002,W_Validate application
Application_988067784,W_Validate application,2016-12-21 13:08:16.724000+00:00,0.002,22,0.7090000000000001,A_Validating
Application_988067784,A_Validating,2016-12-21 13:08:17.433000+00:00,0.7090000000000001,23,18.053,O_Returned
Application_988067784,O_Returned,2016-12-21 13:08:35.486000+00:00,18.053,24,195.966,W_Validate application
Application_988067784,W_Validate application,2016-12-21 13:11:51.452000+00:00,195.966,25,74678.565,W_Validate application
Application_988067784,W_Validate application,2016-12-22 09:56:30.017000+00:00,74678.565,26,13.561000000000002,W_Validate application
Application_988067784,W_Validate application,2016-12-22 09:56:43.578000+00:00,13.561000000000002,27,3805.86,O_Accepted
Application_988067784,O_Accepted,2016-12-22 11:00:09.438000+00:00,3805.86,28,0.003,A_Pending
Application_988067784,A_Pending,2016-12-22 11:00:09.441000+00:00,0.003,29,0.002,W_Validate application
Application_988067784,W_Validate application,2016-12-22 11:00:09.443000+00:00,0.002,30,0.0,Nothing
Application_988274349,A_Create Application,2016-12-09 18:42:48.195000+00:00,0.0,1,1.083,A_Submitted
Application_988274349,A_Submitted,2016-12-09 18:42:49.278000+00:00,1.083,2,0.276,W_Handle leads
Application_988274349,W_Handle leads,2016-12-09 18:42:49.554000+00:00,0.276,3,37.573,W_Handle leads
Application_988274349,W_Handle leads,2016-12-09 18:43:27.127000+00:00,37.573,4,0.006,W_Complete application
Application_988274349,W_Complete application,2016-12-09 18:43:27.133000+00:00,0.006,5,0.003,A_Concept
Application_988274349,A_Concept,2016-12-09 18:43:27.136000+00:00,0.003,6,75335.97200000001,W_Complete application
Application_988274349,W_Complete application,2016-12-10 15:39:03.108000+00:00,75335.97200000001,7,60.279,W_Complete application
Application_988274349,W_Complete application,2016-12-10 15:40:03.387000+00:00,60.279,8,162994.195,W_Complete application
Application_988274349,W_Complete application,2016-12-12 12:56:37.582000+00:00,162994.195,9,59.56,W_Complete application
Application_988274349,W_Complete application,2016-12-12 12:57:37.142000+00:00,59.56,10,1970.9430000000002,A_Accepted
Application_988274349,A_Accepted,2016-12-12 13:30:28.085000+00:00,1970.9430000000002,11,85.049,O_Create Offer
Application_988274349,O_Create Offer,2016-12-12 13:31:53.134000+00:00,85.049,12,0.5860000000000001,O_Created
Application_988274349,O_Created,2016-12-12 13:31:53.720000+00:00,0.5860000000000001,13,39.961000000000006,O_Sent (mail and online)
Application_988274349,O_Sent (mail and online),2016-12-12 13:32:33.681000+00:00,39.961000000000006,14,0.011000000000000001,W_Complete application
Application_988274349,W_Complete application,2016-12-12 13:32:33.692000+00:00,0.011000000000000001,15,0.006,W_Call after offers
Application_988274349,W_Call after offers,2016-12-12 13:32:33.698000+00:00,0.006,16,0.002,W_Call after offers
Application_988274349,W_Call after offers,2016-12-12 13:32:33.700000+00:00,0.002,17,0.002,A_Complete
Application_988274349,A_Complete,2016-12-12 13:32:33.702000+00:00,0.002,18,59.652,W_Call after offers
Application_988274349,W_Call after offers,2016-12-12 13:33:33.354000+00:00,59.652,19,320286.33300000004,W_Call after offers
Application_988274349,W_Call after offers,2016-12-16 06:31:39.687000+00:00,320286.33300000004,20,0.009000000000000001,W_Call after offers
Application_988274349,W_Call after offers,2016-12-16 06:31:39.696000+00:00,0.009000000000000001,21,18385.831000000002,O_Create Offer
Application_988274349,O_Create Offer,2016-12-16 11:38:05.527000+00:00,18385.831000000002,22,0.5770000000000001,O_Created
Application_988274349,O_Created,2016-12-16 11:38:06.104000+00:00,0.5770000000000001,23,8.465,O_Sent (mail and online)
Application_988274349,O_Sent (mail and online),2016-12-16 11:38:14.569000+00:00,8.465,24,437962.742,W_Call after offers
Application_988274349,W_Call after offers,2016-12-21 13:17:37.311000+00:00,437962.742,25,0.004,W_Validate application
Application_988274349,W_Validate application,2016-12-21 13:17:37.315000+00:00,0.004,26,0.002,W_Validate application
Application_988274349,W_Validate application,2016-12-21 13:17:37.317000+00:00,0.002,27,0.7330000000000001,A_Validating
Application_988274349,A_Validating,2016-12-21 13:17:38.050000+00:00,0.7330000000000001,28,67.95700000000001,O_Returned
Application_988274349,O_Returned,2016-12-21 13:18:46.007000+00:00,67.95700000000001,29,325.32,W_Validate application
Application_988274349,W_Validate application,2016-12-21 13:24:11.327000+00:00,325.32,30,7780.999000000001,W_Validate application
Application_988274349,W_Validate application,2016-12-21 15:33:52.326000+00:00,7780.999000000001,31,8.197000000000001,W_Validate application
Application_988274349,W_Validate application,2016-12-21 15:34:00.523000+00:00,8.197000000000001,32,1049.9940000000001,W_Validate application
Application_988274349,W_Validate application,2016-12-21 15:51:30.517000+00:00,1049.9940000000001,33,46.662000000000006,W_Validate application
Application_988274349,W_Validate application,2016-12-21 15:52:17.179000+00:00,46.662000000000006,34,59472.387,W_Validate application
Application_988274349,W_Validate application,2016-12-22 08:23:29.566000+00:00,59472.387,35,0.005,W_Call incomplete files
Application_988274349,W_Call incomplete files,2016-12-22 08:23:29.571000+00:00,0.005,36,0.001,W_Call incomplete files
Application_988274349,W_Call incomplete files,2016-12-22 08:23:29.572000+00:00,0.001,37,0.002,A_Incomplete
Application_988274349,A_Incomplete,2016-12-22 08:23:29.574000+00:00,0.002,38,137.991,W_Call incomplete files
Application_988274349,W_Call incomplete files,2016-12-22 08:25:47.565000+00:00,137.991,39,9211.997000000001,W_Call incomplete files
Application_988274349,W_Call incomplete files,2016-12-22 10:59:19.562000+00:00,9211.997000000001,40,117.21700000000001,W_Call incomplete files
Application_988274349,W_Call incomplete files,2016-12-22 11:01:16.779000+00:00,117.21700000000001,41,799.777,O_Cancelled
Application_988274349,O_Cancelled,2016-12-22 11:14:36.556000+00:00,799.777,42,0.013000000000000001,O_Cancelled
Application_988274349,O_Cancelled,2016-12-22 11:14:36.569000+00:00,0.013000000000000001,43,83.35000000000001,A_Denied
Application_988274349,A_Denied,2016-12-22 11:15:59.919000+00:00,83.35000000000001,44,0.053000000000000005,W_Call incomplete files
Application_988274349,W_Call incomplete files,2016-12-22 11:15:59.972000+00:00,0.053000000000000005,45,0.0,Nothing
Application_988366578,A_Create Application,2016-12-07 17:22:33.789000+00:00,0.0,1,1.0330000000000001,A_Submitted
Application_988366578,A_Submitted,2016-12-07 17:22:34.822000+00:00,1.0330000000000001,2,0.277,W_Handle leads
Application_988366578,W_Handle leads,2016-12-07 17:22:35.099000+00:00,0.277,3,58.74,W_Handle leads
Application_988366578,W_Handle leads,2016-12-07 17:23:33.839000+00:00,58.74,4,0.007,W_Complete application
Application_988366578,W_Complete application,2016-12-07 17:23:33.846000+00:00,0.007,5,0.003,A_Concept
Application_988366578,A_Concept,2016-12-07 17:23:33.849000+00:00,0.003,6,80712.11,W_Complete application
Application_988366578,W_Complete application,2016-12-08 15:48:45.959000+00:00,80712.11,7,514.296,A_Accepted
Application_988366578,A_Accepted,2016-12-08 15:57:20.255000+00:00,514.296,8,198.40300000000002,O_Create Offer
Application_988366578,O_Create Offer,2016-12-08 16:00:38.658000+00:00,198.40300000000002,9,0.646,O_Created
Application_988366578,O_Created,2016-12-08 16:00:39.304000+00:00,0.646,10,16.827,O_Sent (mail and online)
Application_988366578,O_Sent (mail and online),2016-12-08 16:00:56.131000+00:00,16.827,11,0.013000000000000001,W_Complete application
Application_988366578,W_Complete application,2016-12-08 16:00:56.144000+00:00,0.013000000000000001,12,0.006,W_Call after offers
Application_988366578,W_Call after offers,2016-12-08 16:00:56.150000+00:00,0.006,13,0.002,W_Call after offers
Application_988366578,W_Call after offers,2016-12-08 16:00:56.152000+00:00,0.002,14,0.001,A_Complete
Application_988366578,A_Complete,2016-12-08 16:00:56.153000+00:00,0.001,15,25145.057,W_Call after offers
Application_988366578,W_Call after offers,2016-12-08 23:00:01.210000+00:00,25145.057,16,0.003,W_Call after offers
Application_988366578,W_Call after offers,2016-12-08 23:00:01.213000+00:00,0.003,17,0.004,W_Call after offers
Application_988366578,W_Call after offers,2016-12-08 23:00:01.217000+00:00,0.004,18,0.004,W_Call after offers
Application_988366578,W_Call after offers,2016-12-08 23:00:01.221000+00:00,0.004,19,286341.987,W_Call after offers
Application_988366578,W_Call after offers,2016-12-12 06:32:23.208000+00:00,286341.987,20,0.005,W_Call after offers
Application_988366578,W_Call after offers,2016-12-12 06:32:23.213000+00:00,0.005,21,611474.454,W_Call after offers
Application_988366578,W_Call after offers,2016-12-19 08:23:37.667000+00:00,611474.454,22,0.006,W_Validate application
Application_988366578,W_Validate application,2016-12-19 08:23:37.673000+00:00,0.006,23,0.003,W_Validate application
Application_988366578,W_Validate application,2016-12-19 08:23:37.676000+00:00,0.003,24,0.913,A_Validating
Application_988366578,A_Validating,2016-12-19 08:23:38.589000+00:00,0.913,25,1.9400000000000002,O_Returned
Application_988366578,O_Returned,2016-12-19 08:23:40.529000+00:00,1.9400000000000002,26,307.22900000000004,W_Validate application
Application_988366578,W_Validate application,2016-12-19 08:28:47.758000+00:00,307.22900000000004,27,20562.523,W_Validate application
Application_988366578,W_Validate application,2016-12-19 14:11:30.281000+00:00,20562.523,28,0.006,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 14:11:30.287000+00:00,0.006,29,0.001,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 14:11:30.288000+00:00,0.001,30,0.002,A_Incomplete
Application_988366578,A_Incomplete,2016-12-19 14:11:30.290000+00:00,0.002,31,8.282,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 14:11:38.572000+00:00,8.282,32,16127.366000000002,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 18:40:25.938000+00:00,16127.366000000002,33,15.237,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 18:40:41.175000+00:00,15.237,34,973.4010000000001,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 18:56:54.576000+00:00,973.4010000000001,35,207.39100000000002,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-19 19:00:21.967000+00:00,207.39100000000002,36,78342.02100000001,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-20 16:46:03.988000+00:00,78342.02100000001,37,0.01,W_Validate application
Application_988366578,W_Validate application,2016-12-20 16:46:03.998000+00:00,0.01,38,0.003,W_Validate application
Application_988366578,W_Validate application,2016-12-20 16:46:04.001000+00:00,0.003,39,0.07100000000000001,A_Validating
Application_988366578,A_Validating,2016-12-20 16:46:04.072000+00:00,0.07100000000000001,40,16.379,W_Validate application
Application_988366578,W_Validate application,2016-12-20 16:46:20.451000+00:00,16.379,41,63119.514,W_Validate application
Application_988366578,W_Validate application,2016-12-21 10:18:19.965000+00:00,63119.514,42,155.842,W_Validate application
Application_988366578,W_Validate application,2016-12-21 10:20:55.807000+00:00,155.842,43,6194.167,W_Validate application
Application_988366578,W_Validate application,2016-12-21 12:04:09.974000+00:00,6194.167,44,0.006,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-21 12:04:09.980000+00:00,0.006,45,0.001,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-21 12:04:09.981000+00:00,0.001,46,0.002,A_Incomplete
Application_988366578,A_Incomplete,2016-12-21 12:04:09.983000+00:00,0.002,47,5853.143,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-21 13:41:43.126000+00:00,5853.143,48,2048.027,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-21 14:15:51.153000+00:00,2048.027,49,285.565,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-21 14:20:36.718000+00:00,285.565,50,12608.056,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-21 17:50:44.774000+00:00,12608.056,51,0.006,W_Validate application
Application_988366578,W_Validate application,2016-12-21 17:50:44.780000+00:00,0.006,52,0.003,W_Validate application
Application_988366578,W_Validate application,2016-12-21 17:50:44.783000+00:00,0.003,53,0.056,A_Validating
Application_988366578,A_Validating,2016-12-21 17:50:44.839000+00:00,0.056,54,14.367,W_Validate application
Application_988366578,W_Validate application,2016-12-21 17:50:59.206000+00:00,14.367,55,56685.173,W_Validate application
Application_988366578,W_Validate application,2016-12-22 09:35:44.379000+00:00,56685.173,56,0.006,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-22 09:35:44.385000+00:00,0.006,57,0.002,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-22 09:35:44.387000+00:00,0.002,58,0.001,A_Incomplete
Application_988366578,A_Incomplete,2016-12-22 09:35:44.388000+00:00,0.001,59,122.61800000000001,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-22 09:37:47.006000+00:00,122.61800000000001,60,1881.9830000000002,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-22 10:09:08.989000+00:00,1881.9830000000002,61,1300.9460000000001,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-22 10:30:49.935000+00:00,1300.9460000000001,62,1358.67,O_Create Offer
Application_988366578,O_Create Offer,2016-12-22 10:53:28.605000+00:00,1358.67,63,0.756,O_Created
Application_988366578,O_Created,2016-12-22 10:53:29.361000+00:00,0.756,64,31.845000000000002,O_Sent (mail and online)
Application_988366578,O_Sent (mail and online),2016-12-22 10:54:01.206000+00:00,31.845000000000002,65,77871.288,W_Call incomplete files
Application_988366578,W_Call incomplete files,2016-12-23 08:31:52.494000+00:00,77871.288,66,0.005,W_Validate application
Application_988366578,W_Validate application,2016-12-23 08:31:52.499000+00:00,0.005,67,0.001,W_Validate application
Application_988366578,W_Validate application,2016-12-23 08:31:52.500000+00:00,0.001,68,0.055,A_Validating
Application_988366578,A_Validating,2016-12-23 08:31:52.555000+00:00,0.055,69,127.00300000000001,O_Returned
Application_988366578,O_Returned,2016-12-23 08:33:59.558000+00:00,127.00300000000001,70,87.805,W_Validate application
Application_988366578,W_Validate application,2016-12-23 08:35:27.363000+00:00,87.805,71,12348.226,W_Validate application
Application_988366578,W_Validate application,2016-12-23 12:01:15.589000+00:00,12348.226,72,46.345000000000006,W_Validate application
Application_988366578,W_Validate application,2016-12-23 12:02:01.934000+00:00,46.345000000000006,73,691.335,W_Validate application
Application_988366578,W_Validate application,2016-12-23 12:13:33.269000+00:00,691.335,74,112.63000000000001,O_Accepted
Application_988366578,O_Accepted,2016-12-23 12:15:25.899000+00:00,112.63000000000001,75,0.005,A_Pending
Application_988366578,A_Pending,2016-12-23 12:15:25.904000+00:00,0.005,76,0.002,W_Validate application
Application_988366578,W_Validate application,2016-12-23 12:15:25.906000+00:00,0.002,77,0.01,O_Cancelled
Application_988366578,O_Cancelled,2016-12-23 12:15:25.916000+00:00,0.01,78,0.0,Nothing
Application_988369102,A_Create Application,2016-11-15 10:08:25.342000+00:00,0.0,1,0.011000000000000001,W_Complete application
Application_988369102,W_Complete application,2016-11-15 10:08:25.353000+00:00,0.011000000000000001,2,0.002,W_Complete application
Application_988369102,W_Complete application,2016-11-15 10:08:25.355000+00:00,0.002,3,0.003,A_Concept
Application_988369102,A_Concept,2016-11-15 10:08:25.358000+00:00,0.003,4,164.14000000000001,A_Accepted
Application_988369102,A_Accepted,2016-11-15 10:11:09.498000+00:00,164.14000000000001,5,484.50100000000003,O_Create Offer
Application_988369102,O_Create Offer,2016-11-15 10:19:13.999000+00:00,484.50100000000003,6,0.686,O_Created
Application_988369102,O_Created,2016-11-15 10:19:14.685000+00:00,0.686,7,7.807,O_Sent (online only)
Application_988369102,O_Sent (online only),2016-11-15 10:19:22.492000+00:00,7.807,8,0.014,W_Complete application
Application_988369102,W_Complete application,2016-11-15 10:19:22.506000+00:00,0.014,9,0.006,W_Call after offers
Application_988369102,W_Call after offers,2016-11-15 10:19:22.512000+00:00,0.006,10,0.002,W_Call after offers
Application_988369102,W_Call after offers,2016-11-15 10:19:22.514000+00:00,0.002,11,0.001,A_Complete
Application_988369102,A_Complete,2016-11-15 10:19:22.515000+00:00,0.001,12,108.34400000000001,O_Cancelled
Application_988369102,O_Cancelled,2016-11-15 10:21:10.859000+00:00,108.34400000000001,13,29.942,O_Create Offer
Application_988369102,O_Create Offer,2016-11-15 10:21:40.801000+00:00,29.942,14,0.7390000000000001,O_Created
Application_988369102,O_Created,2016-11-15 10:21:41.540000+00:00,0.7390000000000001,15,7.166,O_Sent (online only)
Application_988369102,O_Sent (online only),2016-11-15 10:21:48.706000+00:00,7.166,16,279.159,W_Call after offers
Application_988369102,W_Call after offers,2016-11-15 10:26:27.865000+00:00,279.159,17,2318730.372,W_Call after offers
Application_988369102,W_Call after offers,2016-12-12 06:31:58.237000+00:00,2318730.372,18,0.01,W_Call after offers
Application_988369102,W_Call after offers,2016-12-12 06:31:58.247000+00:00,0.01,19,19031.753,O_Create Offer
Application_988369102,O_Create Offer,2016-12-12 11:49:10+00:00,19031.753,20,0.7110000000000001,O_Created
Application_988369102,O_Created,2016-12-12 11:49:10.711000+00:00,0.7110000000000001,21,22.088,O_Sent (mail and online)
Application_988369102,O_Sent (mail and online),2016-12-12 11:49:32.799000+00:00,22.088,22,596323.978,W_Call after offers
Application_988369102,W_Call after offers,2016-12-19 09:28:16.777000+00:00,596323.978,23,0.009000000000000001,W_Validate application
Application_988369102,W_Validate application,2016-12-19 09:28:16.786000+00:00,0.009000000000000001,24,0.002,W_Validate application
Application_988369102,W_Validate application,2016-12-19 09:28:16.788000+00:00,0.002,25,1.372,A_Validating
Application_988369102,A_Validating,2016-12-19 09:28:18.160000+00:00,1.372,26,2.6540000000000004,O_Returned
Application_988369102,O_Returned,2016-12-19 09:28:20.814000+00:00,2.6540000000000004,27,144.90200000000002,W_Validate application
Application_988369102,W_Validate application,2016-12-19 09:30:45.716000+00:00,144.90200000000002,28,16485.258,W_Validate application
Application_988369102,W_Validate application,2016-12-19 14:05:30.974000+00:00,16485.258,29,0.006,W_Call incomplete files
Application_988369102,W_Call incomplete files,2016-12-19 14:05:30.980000+00:00,0.006,30,0.001,W_Call incomplete files
Application_988369102,W_Call incomplete files,2016-12-19 14:05:30.981000+00:00,0.001,31,0.002,A_Incomplete
Application_988369102,A_Incomplete,2016-12-19 14:05:30.983000+00:00,0.002,32,5.484,W_Call incomplete files
Application_988369102,W_Call incomplete files,2016-12-19 14:05:36.467000+00:00,5.484,33,1919.9440000000002,W_Call incomplete files
Application_988369102,W_Call incomplete files,2016-12-19 14:37:36.411000+00:00,1919.9440000000002,34,252.13600000000002,W_Call incomplete files
Application_988369102,W_Call incomplete files,2016-12-19 14:41:48.547000+00:00,252.13600000000002,35,230822.219,O_Accepted
Application_988369102,O_Accepted,2016-12-22 06:48:50.766000+00:00,230822.219,36,0.003,A_Pending
Application_988369102,A_Pending,2016-12-22 06:48:50.769000+00:00,0.003,37,0.002,W_Call incomplete files
Application_988369102,W_Call incomplete files,2016-12-22 06:48:50.771000+00:00,0.002,38,0.008,O_Cancelled
Application_988369102,O_Cancelled,2016-12-22 06:48:50.779000+00:00,0.008,39,0.0,Nothing
Application_988769752,A_Create Application,2016-12-09 16:54:38.029000+00:00,0.0,1,0.928,A_Submitted
Application_988769752,A_Submitted,2016-12-09 16:54:38.957000+00:00,0.928,2,0.14800000000000002,W_Handle leads
Application_988769752,W_Handle leads,2016-12-09 16:54:39.105000+00:00,0.14800000000000002,3,44.499,W_Handle leads
Application_988769752,W_Handle leads,2016-12-09 16:55:23.604000+00:00,44.499,4,0.007,W_Complete application
Application_988769752,W_Complete application,2016-12-09 16:55:23.611000+00:00,0.007,5,0.005,A_Concept
Application_988769752,A_Concept,2016-12-09 16:55:23.616000+00:00,0.005,6,76699.119,W_Complete application
Application_988769752,W_Complete application,2016-12-10 14:13:42.735000+00:00,76699.119,7,12.912,W_Complete application
Application_988769752,W_Complete application,2016-12-10 14:13:55.647000+00:00,12.912,8,119.043,W_Complete application
Application_988769752,W_Complete application,2016-12-10 14:15:54.690000+00:00,119.043,9,326.533,A_Accepted
Application_988769752,A_Accepted,2016-12-10 14:21:21.223000+00:00,326.533,10,314.035,O_Create Offer
Application_988769752,O_Create Offer,2016-12-10 14:26:35.258000+00:00,314.035,11,0.5960000000000001,O_Created
Application_988769752,O_Created,2016-12-10 14:26:35.854000+00:00,0.5960000000000001,12,58.568000000000005,O_Sent (mail and online)
Application_988769752,O_Sent (mail and online),2016-12-10 14:27:34.422000+00:00,58.568000000000005,13,0.021,W_Complete application
Application_988769752,W_Complete application,2016-12-10 14:27:34.443000+00:00,0.021,14,0.007,W_Call after offers
Application_988769752,W_Call after offers,2016-12-10 14:27:34.450000+00:00,0.007,15,0.002,W_Call after offers
Application_988769752,W_Call after offers,2016-12-10 14:27:34.452000+00:00,0.002,16,0.002,A_Complete
Application_988769752,A_Complete,2016-12-10 14:27:34.454000+00:00,0.002,17,122.569,W_Call after offers
Application_988769752,W_Call after offers,2016-12-10 14:29:37.023000+00:00,122.569,18,316994.085,W_Call after offers
Application_988769752,W_Call after offers,2016-12-14 06:32:51.108000+00:00,316994.085,19,0.006,W_Call after offers
Application_988769752,W_Call after offers,2016-12-14 06:32:51.114000+00:00,0.006,20,2334452.737,A_Cancelled
Application_988769752,A_Cancelled,2017-01-10 07:00:23.851000+00:00,2334452.737,21,0.02,O_Cancelled
Application_988769752,O_Cancelled,2017-01-10 07:00:23.871000+00:00,0.02,22,0.008,W_Call after offers
Application_988769752,W_Call after offers,2017-01-10 07:00:23.879000+00:00,0.008,23,0.0,Nothing
Application_988854237,A_Create Application,2016-12-11 20:45:53.865000+00:00,0.0,1,1.0490000000000002,A_Submitted
Application_988854237,A_Submitted,2016-12-11 20:45:54.914000+00:00,1.0490000000000002,2,0.152,W_Handle leads
Application_988854237,W_Handle leads,2016-12-11 20:45:55.066000+00:00,0.152,3,29.879,W_Handle leads
Application_988854237,W_Handle leads,2016-12-11 20:46:24.945000+00:00,29.879,4,0.008,W_Complete application
Application_988854237,W_Complete application,2016-12-11 20:46:24.953000+00:00,0.008,5,0.006,A_Concept
Application_988854237,A_Concept,2016-12-11 20:46:24.959000+00:00,0.006,6,50553.598000000005,W_Complete application
Application_988854237,W_Complete application,2016-12-12 10:48:58.557000+00:00,50553.598000000005,7,462.033,W_Complete application
Application_988854237,W_Complete application,2016-12-12 10:56:40.590000+00:00,462.033,8,339911.31700000004,W_Complete application
Application_988854237,W_Complete application,2016-12-16 09:21:51.907000+00:00,339911.31700000004,9,129.292,W_Complete application
Application_988854237,W_Complete application,2016-12-16 09:24:01.199000+00:00,129.292,10,87700.64,W_Complete application
Application_988854237,W_Complete application,2016-12-17 09:45:41.839000+00:00,87700.64,11,34.410000000000004,W_Complete application
Application_988854237,W_Complete application,2016-12-17 09:46:16.249000+00:00,34.410000000000004,12,183936.708,A_Accepted
Application_988854237,A_Accepted,2016-12-19 12:51:52.957000+00:00,183936.708,13,111.807,O_Create Offer
Application_988854237,O_Create Offer,2016-12-19 12:53:44.764000+00:00,111.807,14,0.513,O_Created
Application_988854237,O_Created,2016-12-19 12:53:45.277000+00:00,0.513,15,181.372,O_Sent (mail and online)
Application_988854237,O_Sent (mail and online),2016-12-19 12:56:46.649000+00:00,181.372,16,0.012,W_Complete application
Application_988854237,W_Complete application,2016-12-19 12:56:46.661000+00:00,0.012,17,0.009000000000000001,W_Call after offers
Application_988854237,W_Call after offers,2016-12-19 12:56:46.670000+00:00,0.009000000000000001,18,0.002,W_Call after offers
Application_988854237,W_Call after offers,2016-12-19 12:56:46.672000+00:00,0.002,19,0.002,A_Complete
