,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
21843,112.0,COMPLETE,A_SUBMITTED,2012-01-27 19:30:42.354000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21844,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 19:30:42.482000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21845,112.0,COMPLETE,A_PREACCEPTED,2012-01-27 19:31:23.353000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21846,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-27 19:31:23.690000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21847,11181.0,START,W_Completeren aanvraag,2012-01-28 11:25:21.671000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21848,11181.0,COMPLETE,A_DECLINED,2012-01-28 11:31:11.331000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21849,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:31:14.393000+01:00,2012-01-27 19:30:42.354000+01:00,204511,4000
21850,112.0,COMPLETE,A_SUBMITTED,2012-01-27 19:46:54.986000+01:00,2012-01-27 19:46:54.986000+01:00,204517,6000
21851,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 19:46:55.173000+01:00,2012-01-27 19:46:54.986000+01:00,204517,6000
21852,112.0,SCHEDULE,W_Afhandelen leads,2012-01-27 19:47:10.431000+01:00,2012-01-27 19:46:54.986000+01:00,204517,6000
21853,,START,W_Afhandelen leads,2012-01-27 20:48:53.860000+01:00,2012-01-27 19:46:54.986000+01:00,204517,6000
21854,11202.0,COMPLETE,A_DECLINED,2012-01-27 20:53:20.815000+01:00,2012-01-27 19:46:54.986000+01:00,204517,6000
21855,,COMPLETE,W_Afhandelen leads,2012-01-27 20:53:24.432000+01:00,2012-01-27 19:46:54.986000+01:00,204517,6000
21856,112.0,COMPLETE,A_SUBMITTED,2012-01-27 19:56:42.519000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21857,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 19:56:42.816000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21858,112.0,SCHEDULE,W_Afhandelen leads,2012-01-27 19:57:21.262000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21859,,START,W_Afhandelen leads,2012-01-27 20:47:17.727000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21860,11202.0,COMPLETE,A_PREACCEPTED,2012-01-27 20:48:48.788000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21861,,SCHEDULE,W_Completeren aanvraag,2012-01-27 20:48:49.843000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21862,,COMPLETE,W_Afhandelen leads,2012-01-27 20:48:50.835000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21863,11181.0,START,W_Completeren aanvraag,2012-01-28 11:34:59.734000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21864,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:41:28.141000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21865,11180.0,START,W_Completeren aanvraag,2012-01-30 10:13:15.417000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21866,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 10:19:58.417000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21867,11180.0,START,W_Completeren aanvraag,2012-01-30 14:34:55.484000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21868,11180.0,COMPLETE,A_CANCELLED,2012-01-30 14:36:18.804000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21869,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 14:36:20.938000+01:00,2012-01-27 19:56:42.519000+01:00,204520,6000
21870,112.0,COMPLETE,A_SUBMITTED,2012-01-27 20:27:58.256000+01:00,2012-01-27 20:27:58.256000+01:00,204529,35000
21871,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 20:27:59.601000+01:00,2012-01-27 20:27:58.256000+01:00,204529,35000
21872,112.0,COMPLETE,A_DECLINED,2012-01-27 20:28:42.634000+01:00,2012-01-27 20:27:58.256000+01:00,204529,35000
21873,112.0,COMPLETE,A_SUBMITTED,2012-01-27 20:36:17.919000+01:00,2012-01-27 20:36:17.919000+01:00,204532,35000
21874,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 20:36:18.275000+01:00,2012-01-27 20:36:17.919000+01:00,204532,35000
21875,112.0,COMPLETE,A_DECLINED,2012-01-27 20:36:57.096000+01:00,2012-01-27 20:36:17.919000+01:00,204532,35000
21876,112.0,COMPLETE,A_SUBMITTED,2012-01-27 21:25:00.107000+01:00,2012-01-27 21:25:00.106000+01:00,204538,20000
21877,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 21:25:00.310000+01:00,2012-01-27 21:25:00.106000+01:00,204538,20000
21878,112.0,COMPLETE,A_DECLINED,2012-01-27 21:25:30.690000+01:00,2012-01-27 21:25:00.106000+01:00,204538,20000
21879,112.0,COMPLETE,A_SUBMITTED,2012-01-27 21:25:49.029000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21880,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 21:25:49.224000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21881,112.0,COMPLETE,A_PREACCEPTED,2012-01-27 21:26:27.506000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21882,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-27 21:26:27.857000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21883,10982.0,START,W_Completeren aanvraag,2012-01-28 11:57:59.798000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21884,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:59:02.853000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21885,10909.0,START,W_Completeren aanvraag,2012-01-28 12:05:45.789000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21886,10909.0,COMPLETE,A_ACCEPTED,2012-01-28 12:11:31.770000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21887,10909.0,COMPLETE,O_SELECTED,2012-01-28 12:15:49.453000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21888,10909.0,COMPLETE,A_FINALIZED,2012-01-28 12:15:49.453000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21889,10909.0,COMPLETE,O_CREATED,2012-01-28 12:15:50.845000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21890,10909.0,COMPLETE,O_SENT,2012-01-28 12:15:50.873000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21891,10909.0,SCHEDULE,W_Nabellen offertes,2012-01-28 12:15:50.964000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21892,10909.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:15:53.239000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21893,11179.0,START,W_Nabellen offertes,2012-02-01 12:28:23.966000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21894,11179.0,COMPLETE,W_Nabellen offertes,2012-02-01 12:33:13.057000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21895,10899.0,START,W_Nabellen offertes,2012-02-03 13:29:11.986000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21896,10899.0,COMPLETE,O_SENT_BACK,2012-02-03 13:29:32.189000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21897,10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-03 13:29:32.498000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21898,10899.0,COMPLETE,W_Nabellen offertes,2012-02-03 13:29:33.897000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21899,11289.0,START,W_Valideren aanvraag,2012-02-08 12:49:12.500000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21900,11289.0,COMPLETE,W_Valideren aanvraag,2012-02-08 14:13:42.014000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21901,10809.0,START,W_Valideren aanvraag,2012-02-08 14:42:19.618000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21902,10809.0,COMPLETE,W_Valideren aanvraag,2012-02-08 14:56:12.828000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21903,11289.0,START,W_Valideren aanvraag,2012-02-08 14:58:57.557000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21904,11289.0,COMPLETE,W_Valideren aanvraag,2012-02-08 15:03:07.559000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21905,10809.0,START,W_Valideren aanvraag,2012-02-08 15:04:23.142000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21906,10809.0,COMPLETE,O_ACCEPTED,2012-02-08 15:10:35.182000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21907,10809.0,COMPLETE,A_APPROVED,2012-02-08 15:10:35.183000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21908,10809.0,COMPLETE,A_REGISTERED,2012-02-08 15:10:35.183000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21909,10809.0,COMPLETE,A_ACTIVATED,2012-02-08 15:10:35.183000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21910,10809.0,COMPLETE,W_Valideren aanvraag,2012-02-08 15:10:44.595000+01:00,2012-01-27 21:25:49.028000+01:00,204541,30000
21911,112.0,COMPLETE,A_SUBMITTED,2012-01-27 22:02:09.134000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21912,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 22:02:14.166000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21913,112.0,COMPLETE,A_PREACCEPTED,2012-01-27 22:03:14.454000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21914,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-27 22:03:16.988000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21915,11181.0,START,W_Completeren aanvraag,2012-01-28 11:47:04.799000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21916,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:47:21.771000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21917,10982.0,START,W_Completeren aanvraag,2012-01-28 12:00:22.052000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21918,10982.0,COMPLETE,A_ACCEPTED,2012-01-28 12:07:33.057000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21919,10982.0,COMPLETE,O_SELECTED,2012-01-28 12:08:09.801000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21920,10982.0,COMPLETE,A_FINALIZED,2012-01-28 12:08:09.802000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21921,10982.0,COMPLETE,O_CREATED,2012-01-28 12:08:11.011000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21922,10982.0,COMPLETE,O_SENT,2012-01-28 12:08:11.040000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21923,10982.0,SCHEDULE,W_Nabellen offertes,2012-01-28 12:08:11.114000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21924,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:08:13.410000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21925,10982.0,START,W_Nabellen offertes,2012-01-28 12:08:21.747000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21926,10982.0,COMPLETE,O_CANCELLED,2012-01-28 12:09:05.788000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21927,10982.0,COMPLETE,O_SELECTED,2012-01-28 12:09:05.788000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21928,10982.0,COMPLETE,O_CREATED,2012-01-28 12:09:07.247000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21929,10982.0,COMPLETE,O_SENT,2012-01-28 12:09:07.290000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21930,10982.0,SCHEDULE,W_Nabellen offertes,2012-01-28 12:09:07.393000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21931,10982.0,COMPLETE,W_Nabellen offertes,2012-01-28 12:09:09.562000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21932,10982.0,START,W_Nabellen offertes,2012-01-28 12:09:17.808000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21933,10982.0,COMPLETE,W_Nabellen offertes,2012-01-28 12:09:41.448000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21934,11203.0,START,W_Nabellen offertes,2012-02-06 11:29:25.170000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21935,11203.0,COMPLETE,O_CANCELLED,2012-02-06 11:31:41.418000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21936,11203.0,COMPLETE,A_CANCELLED,2012-02-06 11:31:41.418000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21937,11203.0,COMPLETE,W_Nabellen offertes,2012-02-06 11:31:43.807000+01:00,2012-01-27 22:02:09.134000+01:00,204544,4000
21938,112.0,COMPLETE,A_SUBMITTED,2012-01-27 23:02:08.844000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21939,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-27 23:02:10.019000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21940,112.0,SCHEDULE,W_Afhandelen leads,2012-01-27 23:02:45.085000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21941,10982.0,START,W_Afhandelen leads,2012-01-28 10:28:40.621000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21942,10982.0,COMPLETE,A_PREACCEPTED,2012-01-28 10:29:50.339000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21943,10982.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 10:29:50.419000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21944,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 10:29:51.210000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21945,11203.0,START,W_Completeren aanvraag,2012-01-28 12:12:47.222000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21946,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:12:59.031000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21947,11203.0,START,W_Completeren aanvraag,2012-01-28 12:21:55.250000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21948,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:24:15.536000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21949,10912.0,START,W_Completeren aanvraag,2012-01-28 12:30:49.727000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21950,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:30:57.385000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21951,11203.0,START,W_Completeren aanvraag,2012-01-28 12:45:58.241000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21952,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:46:03.424000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21953,11203.0,START,W_Completeren aanvraag,2012-01-28 13:53:04.172000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21954,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 13:53:13.504000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21955,11203.0,START,W_Completeren aanvraag,2012-01-28 15:48:44.295000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21956,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:48:55.401000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21957,11181.0,START,W_Completeren aanvraag,2012-01-28 16:20:42.494000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21958,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 16:21:23.879000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21959,11203.0,START,W_Completeren aanvraag,2012-01-28 16:29:04.995000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21960,11203.0,COMPLETE,A_ACCEPTED,2012-01-28 16:34:58.017000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21961,11203.0,COMPLETE,A_DECLINED,2012-01-28 16:36:00.437000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21962,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 16:36:04.690000+01:00,2012-01-27 23:02:08.844000+01:00,204547,5000
21963,112.0,COMPLETE,A_SUBMITTED,2012-01-28 08:40:13.659000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21964,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 08:40:18.783000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21965,112.0,COMPLETE,A_PREACCEPTED,2012-01-28 08:40:59.092000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21966,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 08:41:02.192000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21967,11203.0,START,W_Completeren aanvraag,2012-01-28 11:41:58.246000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21968,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:46:47.781000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21969,11203.0,START,W_Completeren aanvraag,2012-01-28 11:57:13.113000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21970,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:08:15.998000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21971,10982.0,START,W_Completeren aanvraag,2012-01-28 12:12:05.871000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21972,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:12:16.733000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21973,11203.0,START,W_Completeren aanvraag,2012-01-28 12:21:10.113000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21974,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:21:32.042000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21975,11203.0,START,W_Completeren aanvraag,2012-01-28 13:44:36.986000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21976,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 13:44:57.052000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21977,11203.0,START,W_Completeren aanvraag,2012-01-28 14:24:15.685000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21978,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:24:55.930000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21979,10228.0,START,W_Completeren aanvraag,2012-01-28 14:25:18.695000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21980,10228.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:30:22.002000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21981,11203.0,START,W_Completeren aanvraag,2012-01-28 14:30:36.611000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21982,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:36:32.791000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21983,11203.0,START,W_Completeren aanvraag,2012-01-28 15:50:30.349000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21984,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:51:51.332000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21985,11203.0,START,W_Completeren aanvraag,2012-01-28 16:17:44.862000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21986,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 16:18:04.409000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21987,11180.0,START,W_Completeren aanvraag,2012-01-30 11:06:47.045000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21988,11180.0,COMPLETE,A_DECLINED,2012-01-30 11:09:02.823000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21989,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 11:09:05.946000+01:00,2012-01-28 08:40:13.659000+01:00,204550,15000
21990,112.0,COMPLETE,A_SUBMITTED,2012-01-28 08:54:01.178000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21991,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 08:54:01.538000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21992,112.0,COMPLETE,A_PREACCEPTED,2012-01-28 08:54:45.853000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21993,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 08:54:46.459000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21994,11181.0,START,W_Completeren aanvraag,2012-01-28 11:50:38.793000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21995,11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:51:47.895000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21996,11203.0,START,W_Completeren aanvraag,2012-01-28 12:09:49.769000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21997,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:12:23.518000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21998,10912.0,START,W_Completeren aanvraag,2012-01-28 14:13:18.426000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
21999,10912.0,COMPLETE,A_ACCEPTED,2012-01-28 14:21:37.135000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22000,10912.0,COMPLETE,O_SELECTED,2012-01-28 14:30:01.587000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22001,10912.0,COMPLETE,A_FINALIZED,2012-01-28 14:30:01.588000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22002,10912.0,COMPLETE,O_CREATED,2012-01-28 14:30:02.390000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22003,10912.0,COMPLETE,O_SENT,2012-01-28 14:30:02.451000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22004,10912.0,SCHEDULE,W_Nabellen offertes,2012-01-28 14:30:02.558000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22005,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:30:04.667000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22006,11203.0,START,W_Nabellen offertes,2012-02-06 13:21:41.333000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22007,11203.0,COMPLETE,A_CANCELLED,2012-02-06 13:25:22.496000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22008,11203.0,COMPLETE,O_CANCELLED,2012-02-06 13:25:22.496000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22009,11203.0,COMPLETE,W_Nabellen offertes,2012-02-06 13:25:24.921000+01:00,2012-01-28 08:54:01.178000+01:00,204553,6000
22010,112.0,COMPLETE,A_SUBMITTED,2012-01-28 09:10:11.466000+01:00,2012-01-28 09:10:11.466000+01:00,204556,13000
22011,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 09:10:11.816000+01:00,2012-01-28 09:10:11.466000+01:00,204556,13000
22012,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 09:11:04.422000+01:00,2012-01-28 09:10:11.466000+01:00,204556,13000
22013,10982.0,START,W_Afhandelen leads,2012-01-28 10:29:54.571000+01:00,2012-01-28 09:10:11.466000+01:00,204556,13000
22014,10982.0,COMPLETE,A_DECLINED,2012-01-28 10:30:32.932000+01:00,2012-01-28 09:10:11.466000+01:00,204556,13000
22015,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 10:30:38.326000+01:00,2012-01-28 09:10:11.466000+01:00,204556,13000
22016,112.0,COMPLETE,A_SUBMITTED,2012-01-28 09:53:27.791000+01:00,2012-01-28 09:53:27.791000+01:00,204559,2000
22017,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 09:53:28.026000+01:00,2012-01-28 09:53:27.791000+01:00,204559,2000
22018,112.0,COMPLETE,A_DECLINED,2012-01-28 09:54:04.975000+01:00,2012-01-28 09:53:27.791000+01:00,204559,2000
22019,112.0,COMPLETE,A_SUBMITTED,2012-01-28 11:09:44.018000+01:00,2012-01-28 11:09:44.018000+01:00,204571,5000
22020,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 11:09:46.346000+01:00,2012-01-28 11:09:44.018000+01:00,204571,5000
22021,112.0,COMPLETE,A_DECLINED,2012-01-28 11:10:29.352000+01:00,2012-01-28 11:09:44.018000+01:00,204571,5000
22022,112.0,COMPLETE,A_SUBMITTED,2012-01-28 11:31:17.050000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22023,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 11:31:17.250000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22024,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 11:31:55.686000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22025,10982.0,START,W_Afhandelen leads,2012-01-28 11:32:29.208000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22026,10982.0,COMPLETE,A_PREACCEPTED,2012-01-28 11:32:39.813000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22027,10982.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 11:32:39.849000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22028,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 11:32:41.695000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22029,10982.0,START,W_Completeren aanvraag,2012-01-28 11:32:50.803000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22030,10982.0,COMPLETE,A_DECLINED,2012-01-28 11:37:39.980000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22031,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:37:43.458000+01:00,2012-01-28 11:31:17.050000+01:00,204577,5000
22032,112.0,COMPLETE,A_SUBMITTED,2012-01-28 11:42:24.795000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22033,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 11:42:24.954000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22034,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 11:42:30.657000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22035,10982.0,START,W_Afhandelen leads,2012-01-28 11:42:57.165000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22036,10982.0,COMPLETE,A_PREACCEPTED,2012-01-28 11:43:50.604000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22037,10982.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 11:43:50.649000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22038,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 11:43:52.975000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22039,10982.0,START,W_Completeren aanvraag,2012-01-28 11:46:32.823000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
