,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
1462,2016-11-15 18:48:39.743000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,40.377608396626954,5100.111905147418
1463,2016-11-15 18:48:39.746000+00:00,A_Concept,A_Cancelled,A_Submitted,0.294256182949443,12653.515405731621
1464,2016-11-17 09:19:58.119000+00:00,A_Accepted,A_Cancelled,A_Submitted,51.99049182917814,3101.7841827995444
1465,2016-11-17 09:22:28.670000+00:00,O_Create Offer,O_Create Offer,A_Create Application,53.21274288615565,32116.3641761034
1466,2016-11-17 09:22:29.220000+00:00,O_Created,A_Cancelled,A_Submitted,52.116795603185366,3816.7665023947106
1467,2016-11-17 09:22:52.848000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,53.3369420403299,9999.850426899222
1468,2016-11-17 09:22:52.860000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,52.21872791092565,3120.4359408785117
1469,2016-11-17 09:22:52.865000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,52.92431240036878,16802.944640378635
1470,2016-11-17 09:22:52.867000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.20240084559458182,5366.652628738834
1471,2016-11-17 09:22:52.869000+00:00,A_Complete,A_Cancelled,A_Submitted,31.876184707805148,1041.9059195237928
1472,2016-11-17 09:31:12.453000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,0.3577477418582795,3452.5515057858247
1473,2016-11-17 10:40:38.013000+00:00,O_Create Offer,O_Create Offer,A_Create Application,43.90836086317349,2825.9765506016165
1474,2016-11-17 10:40:38.557000+00:00,O_Created,A_Cancelled,A_Submitted,44.87261301713842,13817.905090870263
1475,2016-11-17 10:40:49.869000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,9.570847124965265,1138.6156913327686
1476,2016-11-17 13:27:04.469000+00:00,O_Cancelled,A_Cancelled,A_Submitted,41.194201095029776,3616.082250693528
1477,2016-11-18 09:03:58.655000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,0.38793740019304934,-21218.464752584867
1478,2016-11-18 09:03:58.668000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,52.356656163917876,-1759.3731977072573
1479,2016-11-18 09:03:58.670000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,53.542436952891094,17894.452565758118
1480,2016-11-18 09:03:59.753000+00:00,A_Validating,A_Cancelled,A_Submitted,52.3094214335252,-1127.2222770314288
1481,2016-11-18 09:04:04.344000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,37.76984428406297,6991.814656518453
1482,2016-11-18 09:04:04.363000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,0.3837618758386121,2917.7450276554164
1483,2016-11-18 09:04:04.378000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,52.93536015153556,-116.01072093131043
1484,2016-11-18 09:04:04.390000+00:00,A_Incomplete,A_Cancelled,A_Submitted,-0.39795360355343234,612.3403476798396
1485,2016-11-18 09:06:36.983000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.34220673999481477,769.3721295972782
1486,2016-11-18 11:01:37.788000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,13.31852926255631,2458.1851162428848
1487,2016-11-18 11:02:17.010000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,27.119109544349158,4091.709229723817
1488,2016-11-22 10:24:08.632000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.3426570941874374,2737.4435595608934
1489,2016-11-22 10:25:16.800000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.3754493252078994,1340.0087230321174
1490,2016-11-23 14:32:14.196000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,31.048852587655393,101474.01267635233
1491,2016-11-23 14:32:18.804000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,43.15240395111186,8183.457405841895
1492,2016-11-23 15:30:00.817000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,56.155019825833904,3252.15091560513
1493,2016-11-23 15:30:33.075000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,60.925660857101434,3090.4948855297325
1494,2016-11-23 16:16:17.900000+00:00,O_Returned,A_Cancelled,A_Submitted,0.9048015778512983,2952.633442123405
1495,2016-11-23 16:21:20.654000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,18.051875023748497,3385.873950746568
1496,2016-11-23 16:21:20.659000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,43.91629224770264,108584.10930700795
1497,2016-11-23 16:21:20.661000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,-0.34504343496126566,2763.9536591094725
1498,2016-11-23 16:21:20.715000+00:00,A_Validating,A_Cancelled,A_Submitted,30.290516686838753,7616.711160761132
1499,2016-11-23 16:23:44.633000+00:00,W_Validate application,W_Call incomplete files,A_Concept,-0.3970973057622196,5364.670480754934
1500,2016-11-23 17:05:50.141000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,42.310920406286094,8558.440237399449
1501,2016-11-23 17:06:13.520000+00:00,W_Validate application,W_Call incomplete files,A_Concept,44.30195756152271,267988.10355472594
1502,2016-11-25 09:40:22.777000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,-0.3225746906163174,-3463.8886138378575
1503,2016-11-25 09:40:22.782000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,17.531041493098694,6303.0255049696425
1504,2016-11-25 09:40:22.784000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.5255011600845485,22507.259281882838
1505,2016-11-25 09:40:22.785000+00:00,A_Incomplete,A_Cancelled,A_Submitted,32.240137075296204,-7260.750631258651
1506,2016-11-25 09:41:55.399000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.41106999824468105,271995.6968299164
1507,2016-11-25 13:48:06.674000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,21.050944101821923,126524.69893906335
1508,2016-11-25 13:50:34.939000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,44.968121709431465,-3671.5612164259846
1509,2016-12-01 09:57:54.775000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,46.03892006062574,137496.3778938524
1510,2016-12-01 09:57:54.840000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,8.267083087856872,-25675.783848630264
1511,2016-12-01 09:57:54.863000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,41.5412747428221,-17630.02100574497
1512,2016-12-01 09:57:54.949000+00:00,A_Validating,A_Cancelled,A_Submitted,-0.06323320309480351,56681.66769369658
1513,2016-12-01 09:58:40.946000+00:00,W_Validate application,W_Call incomplete files,A_Concept,53.590286665303196,-19907.30690968597
1514,2016-12-01 13:14:17.252000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,54.88483489558324,16370.86878026094
1515,2016-12-01 13:14:17.257000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,53.779084761534946,22180.002027468556
1516,2016-12-01 13:14:17.259000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,55.07367285820668,83985.65220543674
1517,2016-12-01 13:14:17.260000+00:00,A_Incomplete,A_Cancelled,A_Submitted,53.94276073345402,-6017.547984838692
1518,2016-12-01 13:14:21.145000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,55.23626752416429,23232.76988330988
1519,2016-12-01 18:10:43.791000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,54.080950912697276,-6984.6442303616
1520,2016-12-01 18:18:19.306000+00:00,O_Create Offer,O_Create Offer,A_Create Application,55.37225805169935,4200.834637936508
1521,2016-12-01 18:18:19.967000+00:00,O_Created,A_Cancelled,A_Submitted,54.19334602865024,-7500.459781062736
1522,2016-12-01 18:18:29.347000+00:00,O_Sent (online only),A_Cancelled,A_Submitted,54.93963756634976,38149.32121348664
1523,2016-12-01 18:26:14.836000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.23551643148545764,-6768.234244267066
1524,2016-12-05 13:42:30.090000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,32.9915146403289,-8912.012886186976
1525,2016-12-05 13:43:56.172000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.08759595012492838,4122.105714633314
1526,2016-12-06 08:28:02.980000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,45.39436413787466,-7012.254202204497
1527,2016-12-06 09:40:46.071000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,46.618315613951054,9073.48865496961
1528,2016-12-06 17:55:44.076000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,38.4303657977584,5028.379804891466
1529,2016-12-06 17:56:36.551000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.1788533415036504,3822.5372800256205
1530,2017-01-03 08:33:24.289000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,6.797280782804338,-15984.344915652753
1531,2017-01-03 08:52:19.549000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.39795360355343234,612.3403476798396
1532,2017-01-03 08:52:25.982000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.34220673999481477,769.3721295972782
1533,2017-01-03 08:54:54.795000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,13.31852926255631,2458.1851162428848
1534,2017-01-03 18:57:29.100000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,27.119109544349158,4091.709229723817
1535,2017-01-03 19:00:10.256000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.3426570941874374,2737.4435595608934
1536,2017-01-10 08:16:08.932000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.3754493252078994,1340.0087230321174
1537,2017-01-10 08:17:27.232000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,31.048852587655393,101474.01267635233
1538,2017-01-17 08:45:22.368000+00:00,A_Cancelled,A_Cancelled,A_Submitted,43.15240395111186,8183.457405841895
1539,2017-01-17 08:45:22.406000+00:00,O_Cancelled,A_Cancelled,A_Submitted,56.155019825833904,3252.15091560513
1540,2017-01-17 08:45:22.413000+00:00,O_Cancelled,A_Cancelled,A_Submitted,60.925660857101434,3090.4948855297325
1541,2017-01-17 08:45:22.426000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,0.9048015778512983,2952.633442123405
1542,2016-11-15 19:07:47.914000+00:00,A_Create Application,O_Create Offer,A_Create Application,18.051875023748497,3385.873950746568
1543,2016-11-15 19:07:49.014000+00:00,A_Submitted,A_Cancelled,A_Submitted,43.91629224770264,108584.10930700795
1544,2016-11-15 19:07:49.181000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,-0.34504343496126566,2763.9536591094725
1545,2016-11-15 19:11:32.706000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,30.290516686838753,7616.711160761132
1546,2016-11-15 19:11:51.803000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,-0.3970973057622196,5364.670480754934
1547,2016-11-15 19:11:51.808000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,42.310920406286094,8558.440237399449
1548,2016-11-15 19:11:51.810000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,43.987877645328794,200447.57684572012
1549,2016-11-15 19:11:51.812000+00:00,A_Concept,A_Cancelled,A_Submitted,42.490395940315054,-1298.1028154134037
1550,2016-11-15 19:11:53.845000+00:00,W_Complete application,W_Call incomplete files,A_Concept,44.49394865519271,232680.36773574227
1551,2016-11-16 14:01:44.054000+00:00,A_Accepted,A_Cancelled,A_Submitted,-0.5255011600845485,22507.259281882838
1552,2016-11-16 14:02:53.793000+00:00,O_Create Offer,O_Create Offer,A_Create Application,32.240137075296204,-7260.750631258651
1553,2016-11-16 14:02:54.354000+00:00,O_Created,A_Cancelled,A_Submitted,0.41106999824468105,271995.6968299164
1554,2016-11-16 14:03:03.694000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,21.050944101821923,126524.69893906335
1555,2016-11-16 14:03:03.707000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,5.645247186246957,134665.07451816514
1556,2016-11-16 14:03:03.716000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,8.193494439384084,115204.27114908784
1557,2016-11-16 14:03:03.718000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,41.43162263258218,-16802.504553627226
1558,2016-11-16 14:03:03.720000+00:00,A_Complete,A_Cancelled,A_Submitted,-0.0258369402063785,-871.5149226348483
1559,2016-11-16 14:07:04.398000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,53.48659501712703,-5761.57418483721
1560,2016-11-21 15:05:26.984000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,54.78070278552623,-3689.0338599579322
1561,2016-11-21 15:06:00.360000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,53.687801159946204,-11609.44675152046
1562,2016-11-28 10:31:31.267000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,54.424225123198454,73373.33332321788
1563,2016-11-28 10:31:31.283000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,-0.21786741927048325,-13890.070589994957
1564,2016-11-28 10:31:31.286000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,32.810949685114736,-7738.776730298469
1565,2016-11-28 10:31:32.089000+00:00,A_Validating,A_Cancelled,A_Submitted,0.049710042163102486,48367.060411007464
1566,2016-11-28 10:32:02.801000+00:00,O_Returned,A_Cancelled,A_Submitted,45.413567900310724,-6984.6442303616
1567,2016-11-28 10:38:42.701000+00:00,W_Validate application,W_Call incomplete files,A_Concept,38.392848111805264,4476.878626794369
1568,2016-11-30 10:16:47.552000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,-0.19176668506838723,4741.009527946331
1569,2016-11-30 10:30:06.990000+00:00,A_Denied,A_Cancelled,A_Submitted,46.52251454688731,38149.32121348664
1570,2016-11-30 10:30:07.011000+00:00,O_Refused,A_Cancelled,A_Submitted,4.522220180207553,12421.753612999564
1571,2016-11-30 10:30:07.018000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,4.7859562918661425,12578.785076867081
1572,2016-11-15 20:33:20.933000+00:00,A_Create Application,O_Create Offer,A_Create Application,13.706079626381868,15415.84159784696
1573,2016-11-15 20:33:21.960000+00:00,A_Submitted,A_Cancelled,A_Submitted,22.958234389855203,14636.080489125292
1574,2016-11-15 20:33:22.146000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,3.8964627945215504,15832.489920358072
1575,2016-11-15 20:34:39.514000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,25.079488033758853,79356.95804139934
1576,2016-11-15 20:34:39.521000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,4.548176426421472,23129.428969876095
1577,2016-11-15 20:34:39.525000+00:00,A_Concept,A_Cancelled,A_Submitted,43.964149096386556,18683.92425065711
1578,2016-11-17 14:10:32.230000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,45.59764134329262,15298.140094107663
1579,2016-11-17 14:20:25.849000+00:00,A_Accepted,A_Cancelled,A_Submitted,4.886333248919941,13257.491157623692
1580,2016-11-17 14:24:58.959000+00:00,O_Create Offer,O_Create Offer,A_Create Application,17.686531775610806,13381.713290132615
1581,2016-11-17 14:24:59.828000+00:00,O_Created,A_Cancelled,A_Submitted,7.879699289683844,14033.445316637197
1582,2016-11-17 14:25:20.165000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,3.779321101644946,15975.255496734826
1583,2016-11-17 14:25:20.180000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,24.278455120965326,20268.29574229161
1584,2016-11-17 14:25:20.186000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,4.555992163177914,12245.445529182947
1585,2016-11-17 14:25:20.188000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,32.47551745346762,23335.738428378078
1586,2016-11-17 14:25:20.191000+00:00,A_Complete,A_Cancelled,A_Submitted,33.48432796239789,607928.8357679817
1587,2016-11-17 14:34:35.848000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,32.57637841996419,20576.445298301598
1588,2016-11-21 16:38:15.429000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,29.771864084129508,613472.054252049
1589,2016-11-21 16:38:43.577000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,4.763616920636359,201935.12615954241
1590,2016-11-21 16:39:35.618000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,33.89864358050085,509500.8993220945
1591,2016-11-21 16:40:00.191000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,3.174062714687585,11265.03186923253
1592,2016-11-23 08:08:24.270000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,3.5413555519930338,11422.059650700683
1593,2016-11-23 08:08:24.278000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,13.347774535548456,17118.476687154987
1594,2016-11-23 08:08:24.279000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,23.803252376492992,16304.75152196605
1595,2016-11-23 08:08:25.036000+00:00,A_Validating,A_Cancelled,A_Submitted,2.533682047385902,17383.706836797755
1596,2016-11-23 08:08:27.314000+00:00,O_Returned,A_Cancelled,A_Submitted,3.195096419922571,12426.241855788478
1597,2016-11-23 08:11:57.306000+00:00,W_Validate application,W_Call incomplete files,A_Concept,26.41797265073466,98562.51934427496
1598,2016-11-25 14:15:32.310000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,47.10235394238012,14145.09911120938
1599,2016-11-25 14:15:32.317000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,51.23739453118702,14368.005517849078
1600,2016-11-25 14:15:32.319000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,3.5847660612502654,13233.94158262771
1601,2016-11-25 14:15:32.321000+00:00,A_Incomplete,A_Cancelled,A_Submitted,18.041414052582475,13528.537576525845
1602,2016-11-25 14:15:38.545000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,7.070408586657326,13743.067613685835
1603,2016-11-25 14:31:31.677000+00:00,O_Accepted,A_Cancelled,A_Submitted,2.621178371201694,16037.963549552387
1604,2016-11-25 14:31:31.680000+00:00,A_Pending,A_Cancelled,A_Submitted,25.94078600417553,20718.07538349661
1605,2016-11-25 14:31:31.682000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,3.2340435140568022,15257.478759333764
1606,2016-11-15 21:46:17.673000+00:00,A_Create Application,O_Create Offer,A_Create Application,35.19037671521049,25461.177146580343
1607,2016-11-15 21:46:18.781000+00:00,A_Submitted,A_Cancelled,A_Submitted,36.37512667829475,316612.3154436676
1608,2016-11-15 21:46:19.052000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,35.31059937385746,22231.634796344515
1609,2016-11-16 07:14:57.001000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,30.50634351890437,26956.873277183284
1610,2016-11-16 07:15:46.562000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,3.3546826790438757,33952.31314846114
1611,2016-11-16 07:15:46.570000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,36.84975000704881,217772.36439522324
1612,2016-11-16 07:15:46.571000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,15.470365261766121,9889.941256031649
1613,2016-11-16 07:15:46.574000+00:00,A_Concept,A_Cancelled,A_Submitted,15.495006266322612,10046.957617673612
1614,2016-11-16 07:15:48.805000+00:00,W_Complete application,W_Call incomplete files,A_Concept,14.49185206138531,19444.891638932906
1615,2016-11-17 18:45:31.073000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,17.67207788245519,38619.221323056525
1616,2016-11-17 18:45:40.918000+00:00,W_Complete application,W_Call incomplete files,A_Concept,21.907009277260933,10892.569612826386
1617,2016-11-18 09:18:42.780000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,21.882906223871416,11948.960038804069
1618,2016-11-18 09:21:20.559000+00:00,W_Complete application,W_Call incomplete files,A_Concept,14.967892941973869,17502.802232614973
1619,2016-11-18 12:39:49.534000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,17.513371580035106,15480.087723815213
1620,2016-11-18 13:01:07.736000+00:00,A_Accepted,A_Cancelled,A_Submitted,15.01683658142611,14842.926619547929
1621,2016-11-18 13:12:39.140000+00:00,O_Create Offer,O_Create Offer,A_Create Application,14.710767198299756,20300.734393372506
1622,2016-11-18 13:12:39.702000+00:00,O_Created,A_Cancelled,A_Submitted,17.898927968887627,26004.340733525663
1623,2016-11-18 13:14:36.705000+00:00,O_Create Offer,O_Create Offer,A_Create Application,15.49122006545462,13567.45876215633
1624,2016-11-18 13:14:37.288000+00:00,O_Created,A_Cancelled,A_Submitted,19.291086406967985,27617.12959172208
1625,2016-11-18 13:22:33.859000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,19.994362381081515,19137.917833535008
1626,2016-11-18 13:22:33.872000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,15.83435043738243,17914.73314974785
1627,2016-11-18 13:22:33.878000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,19.469347432318138,279775.8916721809
1628,2016-11-18 13:22:33.880000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,0.031007825984989523,-1507.1856018450649
1629,2016-11-18 13:22:33.882000+00:00,A_Complete,A_Cancelled,A_Submitted,0.14145530897894432,-1350.1501584135797
1630,2016-11-18 13:23:19.356000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,13.161740078856754,5848.231767046589
1631,2016-11-22 08:19:50.835000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,34.61463459304651,64611.03455721005
1632,2016-11-22 08:20:15.454000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,19.97422435948215,-723.4364560685166
1633,2016-12-05 10:25:22.883000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,-0.0773060177259417,6194.866353237825
1634,2016-12-05 10:25:22.889000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,30.280007787223497,127992.05981675326
1635,2016-12-05 10:25:22.891000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,0.03171726725708268,2454.9467961946216
1636,2016-12-05 10:25:23.716000+00:00,A_Validating,A_Cancelled,A_Submitted,42.08027779266304,4371.048315775983
1637,2016-12-05 10:27:42.065000+00:00,O_Returned,A_Cancelled,A_Submitted,54.940430404287255,-1324.4350962442982
1638,2016-12-05 10:28:45.817000+00:00,W_Validate application,W_Call incomplete files,A_Concept,60.124092229113145,-1216.6533542776958
1639,2016-12-05 10:29:25.865000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,1.1432370466196176,-1289.112642237228
1640,2016-12-05 10:29:25.872000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,18.117450096087484,-1171.0149092543143
1641,2016-12-05 10:29:25.874000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,42.7166335238729,138908.06725898254
1642,2016-12-05 10:29:25.875000+00:00,A_Incomplete,A_Cancelled,A_Submitted,-0.04214445602767469,1095.2399749929216
1643,2016-12-05 10:29:39.468000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,29.650024103442473,5270.6510982773125
1644,2016-12-05 11:18:48.215000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,0.04492836864372762,3683.817164828127
1645,2016-12-05 11:20:02.685000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,41.30231451140576,2152.3566182998475
1646,2016-12-07 12:23:24.763000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,42.898243355433685,285201.19025367015
1647,2016-12-07 12:23:24.771000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,41.45943054983948,-4005.7054036888926
1648,2016-12-07 12:23:24.776000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,43.36409024275629,240136.57230202472
1649,2016-12-07 12:23:24.838000+00:00,A_Validating,A_Cancelled,A_Submitted,-0.4581198541956901,106908.33884181714
1650,2016-12-07 13:46:09.323000+00:00,W_Validate application,W_Call incomplete files,A_Concept,31.28559376504737,16950.190811452063
1651,2016-12-07 14:00:23.172000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,0.6589908759878753,40042.04382503364
1652,2016-12-07 14:00:23.177000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,21.529947425147352,74633.27737544327
1653,2016-12-07 14:00:23.179000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,43.625285796403574,-23318.53263471302
1654,2016-12-07 14:00:23.180000+00:00,A_Incomplete,A_Cancelled,A_Submitted,44.7785158163813,44827.269898820625
1655,2016-12-07 14:00:43.804000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,23.284796710633593,-4908.817558493109
1656,2016-12-07 15:52:41.378000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,11.319004845092142,323748.40209616773
1657,2016-12-07 15:52:57.593000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,5.6477045202346705,17245.42756924671
1658,2016-12-07 16:01:54.653000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,0.2933315408357551,14697.591703923474
1659,2016-12-07 16:02:03.506000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.4192895020506775,9158.610062652851
1660,2016-12-07 16:34:03.345000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,30.06573472779722,59824.04881068602
1661,2016-12-07 16:52:28.655000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.3531191597291574,15454.96696726073
1662,2016-12-09 11:24:39.008000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,54.41170924928075,15642.75766780886
1663,2016-12-09 11:28:06.925000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,58.34188892434953,16006.48250159552
1664,2016-12-14 14:03:51.829000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.6177746037464686,19988.231428922987
1665,2016-12-14 14:05:08.153000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,18.048168823132436,17195.571981652298
1666,2016-12-16 18:37:22.071000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,6.019723230819697,20394.94550736603
1667,2016-12-16 18:37:38.194000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.3135618870358421,8081.44923023353
1668,2016-12-26 11:22:26.929000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,29.287618655225344,11223.928084354837
1669,2016-12-26 11:27:56.959000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,0.3501196642636053,19378.549018346414
1670,2017-01-03 18:02:11.124000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,40.721139051215815,11057.830553828013
1671,2017-01-03 18:03:00.653000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,42.306903955654434,48887.682211511616
1672,2017-01-17 07:37:02.695000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,40.92473760358886,10475.971185267726
1673,2017-01-17 07:37:24.397000+00:00,A_Cancelled,A_Cancelled,A_Submitted,42.819646291674815,100884.21614445942
1674,2017-01-17 07:37:24.421000+00:00,O_Cancelled,A_Cancelled,A_Submitted,0.1862503217821576,15346.743841152726
1675,2017-01-17 07:37:24.427000+00:00,O_Cancelled,A_Cancelled,A_Submitted,31.24945118862513,16021.001179992894
1676,2017-01-17 07:37:24.435000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,1.295015380624399,181034.76215881296
1677,2016-11-16 05:09:51.008000+00:00,A_Create Application,O_Create Offer,A_Create Application,20.688868345098523,159087.14056528744
1678,2016-11-16 05:09:52.176000+00:00,A_Submitted,A_Cancelled,A_Submitted,43.39742863957966,103470.68267542802
